id,store,transaction_id,po_number,advanced_date,part_description,part_description_formatted,quantity,cost,total,pdf_string,pdf_string_formatted,status,etl,credit_match,core_match,ro_match
302,Alamo Ranch,6224014965754,146096,2020-05-28,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,26.5,53,CARQUEST PAINTED ROTORS YH145682P Painted rotor 1 EA CQPRT 114021782 YR REPLACEMENT IF DEFEC 2.00 108.48 26.50 53.00,carquestpaintedrotorsyh145682ppaintedrotor1eacqprt114021782yrreplacementifdefec2.00108.4826.5053.00,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
303,Alamo Ranch,6224014965749,146094,2020-05-28,Air Filter 1 EA CQBLU,airfilter1eacqblu,1,7.99,7.99,CARQUEST PREMIUM 93871 Air Filter 1 EA CQBLU 11936031 30 DAY REPLACEMENT IFDEF 1.00 24.48 7.99 7.99,carquestpremium93871airfilter1eacqblu1193603130dayreplacementifdef1.0024.487.997.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
304,Alamo Ranch,6224014965749,146094,2020-05-28,SPK PLG-O.E. IRIDIUM 1 EA,spkplg-o.e.iridium1ea,4,10.49,41.96,Denso 3461 SPK PLG-O.E. IRIDIUM 1 EA 104779471 YR REPLACEMENT IF DEFEC 4.00 26.23 10.49 41.96,denso3461spkplg-o.e.iridium1ea104779471yrreplacementifdefec4.0026.2310.4941.96,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
305,Alamo Ranch,6224014965746,146093,2020-05-28,AIR FILTER EA CQRED,airfiltereacqred,1,7.89,7.89,CARQUEST STANDARD R83727 AIR FILTER EA CQRED 11592906 REPLACE OR REFUND ATMGR 1.00 34.98 7.89 7.89,carqueststandardr83727airfiltereacqred11592906replaceorrefundatmgr1.0034.987.897.89,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
306,Alamo Ranch,6224014965737,146089,2020-05-28,ENGINE MOUNT 1 EA ANCHO,enginemount1eaancho,1,34.99,34.99,Anchor 9167 ENGINE MOUNT 1 EA ANCHO 20300354 LIMITED LIFETIME REPLACEM 1.00 96.08 34.99 34.99,anchor9167enginemount1eaancho20300354limitedlifetimereplacem1.0096.0834.9934.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
307,Alamo Ranch,6224014938271,146106,2020-05-28,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,26.5,53,CARQUEST PAINTED ROTORS YH321985P Painted rotor 1 EA CQPRT 113956272 YR REPLACEMENT IF DEFEC 2.00 89.08 26.50 53.00,carquestpaintedrotorsyh321985ppaintedrotor1eacqprt113956272yrreplacementifdefec2.0089.0826.5053.00,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
308,Alamo Ranch,6224014938271,146106,2020-05-28,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1812BRK PAD-GOLD CERAMIC 1 EA 11393088LIMITED LIFETIME REPLACEM 1.00 69.98 26.99 26.99,wearevergnad1812brkpad-goldceramic1ea11393088limitedlifetimereplacem1.0069.9826.9926.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
309,Alamo Ranch,6224014865702,credit,2020-05-27,SWAY BAR BUSHING 1 EA MOO,swaybarbushing1eamoo,1,-25.99,-25.99,MOOG K200628 SWAY BAR BUSHING 1 EA MOO 10413188LIMITED LIFETIME REPLACEM 1.00 0.00 -25.99 -25.99,moogk200628swaybarbushing1eamoo10413188limitedlifetimereplacem1.000.00-25.99-25.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
310,Alamo Ranch,6224014865700,credit,2020-05-27,EXPANSION VALVE 1 EA TOUG,expansionvalve1eatoug,1,-34.99,-34.99,CARQUEST PREMIUM AC T39016 EXPANSION VALVE 1 EA TOUG 10052898LIMITED LIFETIME REPLACEM 1.00 0.00 -34.99 -34.99,carquestpremiumact39016expansionvalve1eatoug10052898limitedlifetimereplacem1.000.00-34.99-34.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
311,Alamo Ranch,6224014865699,credit,2020-05-27,ENGINE MOUNT 1 EA ANCHO,enginemount1eaancho,1,-18.99,-18.99,Anchor 2839 ENGINE MOUNT 1 EA ANCHO 19301119 LIMITED LIFETIME REPLACEM 1.00 0.00 -18.99 -18.99,anchor2839enginemount1eaancho19301119limitedlifetimereplacem1.000.00-18.99-18.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
312,Alamo Ranch,6224014865691,Credit,2020-05-27,AC RELAY 1 EA FCTRY,acrelay1eafctry,1,-6.99,-6.99,Factory Air 36137 AC RELAY 1 EA FCTRY 99981891 1 YR REPLACEMENT IF DEFEC 1.00 0.00 -6.99 -6.99,factoryair36137acrelay1eafctry999818911yrreplacementifdefec1.000.00-6.99-6.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
313,Alamo Ranch,6224014865690,credit,2020-05-27,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,-26.99,-26.99,Wearever GNAD1280 BRK PAD-GOLD CERAMIC 1 EA 22973586LIMITED LIFETIME REPLACEM 1.00 0.00 -26.99 -26.99,wearevergnad1280brkpad-goldceramic1ea22973586limitedlifetimereplacem1.000.00-26.99-26.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
314,Alamo Ranch,6224014865688,credit,2020-05-27,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,-26.5,-53,CARQUEST PAINTED ROTORS YH145672P Painted rotor 1 EA CQPRT 113954092 YR REPLACEMENT IF DEFEC 2.00 0.00 -26.50 -53.00,carquestpaintedrotorsyh145672ppaintedrotor1eacqprt113954092yrreplacementifdefec2.000.00-26.50-53.00,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
315,Alamo Ranch,6224014865675,146079,2020-05-27,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,74.99,149.98,CARQUEST PAINTED ROTORS YH317206P Painted rotor 1 EA CQPRT 113953822 YR REPLACEMENT IF DEFEC 2.00 204.58 74.99 149.98,carquestpaintedrotorsyh317206ppaintedrotor1eacqprt113953822yrreplacementifdefec2.00204.5874.99149.98,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
316,Alamo Ranch,6224014865675,146079,2020-05-27,BRK PAD-GLD SEMI-MET 1 EA,brkpad-gldsemi-met1ea,1,26.99,26.99,Wearever GMKD1565 BRK PAD-GLD SEMI-MET 1 EA 10188474 LIMITED LIFETIME REPLACEM 1.00 87.48 26.99 26.99,wearevergmkd1565brkpad-gldsemi-met1ea10188474limitedlifetimereplacem1.0087.4826.9926.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
317,Alamo Ranch,6224014865670,146074,2020-05-27,IGN WIRES-PRO SERIES 1 EA,ignwires-proseries1ea,1,29.99,29.99,CARQUEST GOLD 35-4272 IGN WIRES-PRO SERIES 1 EA 15250056 LIMITED LIFETIME REPLACEM 1.00 78.73 29.99 29.99,carquestgold35-4272ignwires-proseries1ea15250056limitedlifetimereplacem1.0078.7329.9929.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
318,Alamo Ranch,6224014865667,146074,2020-05-27,VALVE CVR GASKET SET FLPR,valvecvrgasketsetflpr,1,24.99,24.99,Felpro VS 50583 R VALVE CVR GASKET SET FLPR 206885081 YR REPLACEMENT IF DEFEC 1.00 66.48 24.99 24.99,felprovs50583rvalvecvrgasketsetflpr206885081yrreplacementifdefec1.0066.4824.9924.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
319,Alamo Ranch,6224014865665,146077,2020-05-27,REFLEX TRUCK SHOCK 1 EA M,reflextruckshock1eam,2,38.99,77.98,Monroe 911259 REFLEX TRUCK SHOCK 1 EA M 20740130LIMITED LIFETIME REPLACEM 2.00 100.73 38.99 77.98,monroe911259reflextruckshock1eam20740130limitedlifetimereplacem2.00100.7338.9977.98,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
320,Alamo Ranch,6224014865656,146074,2020-05-27,SPARK PLUG-DBL PLTNM 1 EA,sparkplug-dblpltnm1ea,4,5.99,23.96,Denso 3275 SPARK PLUG-DBL PLTNM 1 EA 20650283 1 YR REPLACEMENT IF DEFEC 4.00 15.38 5.99 23.96,denso3275sparkplug-dblpltnm1ea206502831yrreplacementifdefec4.0015.385.9923.96,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
321,Alamo Ranch,6224014865642,146067,2020-05-27,GASKET MAKER BLK 7.5 OZ R,gasketmakerblk7.5ozr,1,16.99,16.99,THE RIGHT STUFF 85224 GASKET MAKER BLK 7.5 OZ R 10154936 REPLACE OR REFUND ATMGR 1.00 49.85 16.99 16.99,therightstuff85224gasketmakerblk7.5ozr10154936replaceorrefundatmgr1.0049.8516.9916.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
322,Alamo Ranch,6224014865642,146067,2020-05-27,TAX,tax,1,1.4,1.4,TAX 33333333 1.00 0.00 1.40 1.40,tax333333331.000.001.401.40,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
323,Alamo Ranch,6224014865638,145637,2020-05-27,M3020252300 IDLER ARM,m3020252300idlerarm,1,119.99,119.99,NA M3020252300 IDLER ARM 80010222 LIMITED LIFETIME REPLACEM 1.00 0.00 119.99 119.99,nam3020252300idlerarm80010222limitedlifetimereplacem1.000.00119.99119.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
324,Alamo Ranch,6224014849661,146081,2020-05-27,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,31.5,63,CARQUEST PAINTED ROTORS YH145748P Painted rotor 1 EA CQPRT 113953622 YR REPLACEMENT IF DEFEC 2.00 122.43 31.50 63.00,carquestpaintedrotorsyh145748ppaintedrotor1eacqprt113953622yrreplacementifdefec2.00122.4331.5063.00,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
325,Alamo Ranch,6224014849661,146081,2020-05-27,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1169ABRK PAD-GOLD CERAMIC 1 EA 10471512LIMITED LIFETIME REPLACEM 1.00 85.73 26.99 26.99,wearevergnad1169abrkpad-goldceramic1ea10471512limitedlifetimereplacem1.0085.7326.9926.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
326,Alamo Ranch,6224014849654,146080,2020-05-27,Poly Rib Belt 1 EA CQDAY,polyribbelt1eacqday,1,27.71,27.71,CARQUEST BY DAYCO 5070663 Poly Rib Belt 1 EA CQDAY 10844664 3 YR REPLACEMENT IF DEFEC 1.00 0.00 27.71 27.71,carquestbydayco5070663polyribbelt1eacqday108446643yrreplacementifdefec1.000.0027.7127.71,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
327,Alamo Ranch,6224014765598,145564,2020-05-26,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,26.5,53,CARQUEST PAINTED ROTORS YH145672P Painted rotor 1 EA CQPRT 113954092 YR REPLACEMENT IF DEFEC 2.00 83.98 26.50 53.00,carquestpaintedrotorsyh145672ppaintedrotor1eacqprt113954092yrreplacementifdefec2.0083.9826.5053.00,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
328,Alamo Ranch,6224014765571,Credit,2020-05-26,Fuel Transfer Unit 1 EA D,fueltransferunit1ead,1,-299.99,-299.99,DELPHI FT4010 Fuel Transfer Unit 1 EA D 11692233 LIMITED LIFETIME REPLACEM 1.00 0.00 -299.99 -299.99,delphift4010fueltransferunit1ead11692233limitedlifetimereplacem1.000.00-299.99-299.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
329,Alamo Ranch,6224014765559,Credit,2020-05-26,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,-26.5,-53,CARQUEST PAINTED ROTORS YH145713P Painted rotor 1 EA CQPRT 113955192 YR REPLACEMENT IF DEFEC 2.00 0.00 -26.50 -53.00,carquestpaintedrotorsyh145713ppaintedrotor1eacqprt113955192yrreplacementifdefec2.000.00-26.50-53.00,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
330,Alamo Ranch,6224014765552,Shop,2020-05-26,OIL FILTER LD 1 EA CQRED,oilfilterld1eacqred,6,1.39,8.34,CARQUEST STANDARD R85334MP OIL FILTER LD 1 EA CQRED 10689514 REPLACE OR REFUND ATMGR 6.00 8.73 1.39 8.34,carqueststandardr85334mpoilfilterld1eacqred10689514replaceorrefundatmgr6.008.731.398.34,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
331,Alamo Ranch,6224014765541,146045,2020-05-26,Quick-Strut Assembly 1 EA,quick-strutassembly1ea,1,94.99,94.99,Monroe 172368 Quick-Strut Assembly 1 EA 11287265 LIMITED LIFETIME REPLACEM 1.00 224.73 94.99 94.99,monroe172368quick-strutassembly1ea11287265limitedlifetimereplacem1.00224.7394.9994.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
332,Alamo Ranch,6224014765541,146045,2020-05-26,Quick-Strut Assembly 1 EA,quick-strutassembly1ea,2,91.99,183.98,Monroe 172368 Quick-Strut Assembly 1 EA 11287265 LIMITED LIFETIME REPLACEM 1.00 224.73 94.99 94.99,monroe172368quick-strutassembly1ea11287265limitedlifetimereplacem1.00224.7394.9994.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
333,Alamo Ranch,6224014765526,146043,2020-05-26,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1210 BRK PAD-GOLD CERAMIC 1 EA 22973416LIMITED LIFETIME REPLACEM 1.00 85.78 26.99 26.99,wearevergnad1210brkpad-goldceramic1ea22973416limitedlifetimereplacem1.0085.7826.9926.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
334,Alamo Ranch,6224014765526,146043,2020-05-26,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,26.5,53,CARQUEST PAINTED ROTORS YH145713P Painted rotor 1 EA CQPRT 113955192 YR REPLACEMENT IF DEFEC 2.00 96.08 26.50 53.00,carquestpaintedrotorsyh145713ppaintedrotor1eacqprt113955192yrreplacementifdefec2.0096.0826.5053.00,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
335,Alamo Ranch,6224014765510,146039,2020-05-26,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD924 BRK PAD-GOLD CERAMIC 1 EA 20750163LIMITED LIFETIME REPLACEM 1.00 82.23 26.99 26.99,wearevergnad924brkpad-goldceramic1ea20750163limitedlifetimereplacem1.0082.2326.9926.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
336,Alamo Ranch,6224014765510,146039,2020-05-26,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,26.5,53,CARQUEST PAINTED ROTORS YH145504P Painted rotor 1 EA CQPRT 113956302 YR REPLACEMENT IF DEFEC 2.00 105.38 26.50 53.00,carquestpaintedrotorsyh145504ppaintedrotor1eacqprt113956302yrreplacementifdefec2.00105.3826.5053.00,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
337,Alamo Ranch,6224014765509,146038,2020-05-26,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1303 BRK PAD-GOLD CERAMIC 1 EA 20750146LIMITED LIFETIME REPLACEM 1.00 98.98 26.99 26.99,wearevergnad1303brkpad-goldceramic1ea20750146limitedlifetimereplacem1.0098.9826.9926.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
338,Alamo Ranch,6224014765509,146038,2020-05-26,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,31.5,63,CARQUEST PAINTED ROTORS YH145718P Painted rotor 1 EA CQPRT 113953732 YR REPLACEMENT IF DEFEC 2.00 147.23 31.50 63.00,carquestpaintedrotorsyh145718ppaintedrotor1eacqprt113953732yrreplacementifdefec2.00147.2331.5063.00,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
339,Alamo Ranch,6224014765507,146037,2020-05-26,CV Axle Assembly  EA CQCV,cvaxleassemblyeacqcv,1,59.99,59.99,CARQUEST CV SHAFTS NCV53912 CV Axle Assembly  EA CQCV 10612738 LIMITED LIFETIME REPLACEM 1.00 122.43 59.99 59.99,carquestcvshaftsncv53912cvaxleassemblyeacqcv10612738limitedlifetimereplacem1.00122.4359.9959.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
340,Alamo Ranch,6224014765507,146037,2020-05-26,LASER IRIDIUM 1 EA NGK,laseriridium1eangk,4,13.49,53.96,NGK 9029 LASER IRIDIUM 1 EA NGK 1003692260 DAY REPLACEMENT IFDEF 4.00 34.98 13.49 53.96,ngk9029laseriridium1eangk1003692260dayreplacementifdef4.0034.9813.4953.96,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
341,Alamo Ranch,6224014665496,shop,2020-05-25,AC VALVE CORE TOOL 1 EA F,acvalvecoretool1eaf,1,10.88,10.88,Factory Air 59302 AC VALVE CORE TOOL 1 EA F 5705568 1 YR REPLACEMENT IF DEFEC 1.00 27.98 10.88 10.88,factoryair59302acvalvecoretool1eaf57055681yrreplacementifdefec1.0027.9810.8810.88,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
342,Alamo Ranch,6224014665495,rtn fix,2020-05-25,GAS-MATIC LT SHOCK 1 EA M,gas-maticltshock1eam,1,-19.99,-19.99,,,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
343,Alamo Ranch,6224014665484,146033,2020-05-25,BRK PAD-GOLD CERAMIC 1 EA,brkpad-goldceramic1ea,1,26.99,26.99,Wearever GNAD1107 BRK PAD-GOLD CERAMIC 1 EA 10861289LIMITED LIFETIME REPLACEM 1.00 82.23 26.99 26.99,wearevergnad1107brkpad-goldceramic1ea10861289limitedlifetimereplacem1.0082.2326.9926.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
344,Alamo Ranch,6224014665484,146033,2020-05-25,Painted rotor 1 EA CQPRT,paintedrotor1eacqprt,2,26.5,53,CARQUEST PAINTED ROTORS YH145639P Painted rotor 1 EA CQPRT 113955522 YR REPLACEMENT IF DEFEC 2.00 111.58 26.50 53.00,carquestpaintedrotorsyh145639ppaintedrotor1eacqprt113955522yrreplacementifdefec2.00111.5826.5053.00,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
345,Alamo Ranch,6224014665484,146033,2020-05-25,Hub Bearing 1 EA QSTHA,hubbearing1eaqstha,1,143.99,143.99,CARQUEST HUB ASSEMBLY 91-246645 Hub Bearing 1 EA QSTHA 120911273 YR REPLACEMENT IF DEFEC 1.00 247.03 143.99 143.99,carquesthubassembly91-246645hubbearing1eaqstha120911273yrreplacementifdefec1.00247.03143.99143.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
346,Alamo Ranch,6224014665484,146033,2020-05-25,Aux Water Pump 1 EA CQWPS,auxwaterpump1eacqwps,1,125.99,125.99,CARQUEST OR TOUGHONE WPST1215 Aux Water Pump 1 EA CQWPS 10244785 LIMITED LIFETIME REPLACEM1.00 247.03 125.99 125.99,carquestortoughonewpst1215auxwaterpump1eacqwps10244785limitedlifetimereplacem1.00247.03125.99125.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
347,Alamo Ranch,6224014665461,146019,2020-05-25,AC CONDENSER 1 EA TOUGH,accondenser1eatough,1,77.99,77.99,CARQUEST PREMIUM AC 3177 AC CONDENSER 1 EA TOUGH 18892955 LIMITED LIFETIME REPLACEM 1.00 193.73 77.99 77.99,carquestpremiumac3177accondenser1eatough18892955limitedlifetimereplacem1.00193.7377.9977.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
348,Alamo Ranch,6224014665461,146019,2020-05-25,AC VALVE CORE/CAP KT 1 EA,acvalvecore/capkt1ea,1,10.99,10.99,Factory Air 26782 AC VALVE CORE/CAP KT 1 EA 158903301 YR REPLACEMENT IF DEFEC 1.00 31.48 10.99 10.99,factoryair26782acvalvecore/capkt1ea158903301yrreplacementifdefec1.0031.4810.9910.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
349,Alamo Ranch,6224014665435,146010,2020-05-25,SERP BELT-POLY RIB 1 EA D,serpbelt-polyrib1ead,1,8.99,8.99,DRIVEWORKS 338K4 SERP BELT-POLY RIB 1 EA D 99984545 1 YR REPLACEMENT IF DEFEC 1.00 19.23 8.99 8.99,driveworks338k4serpbelt-polyrib1ead999845451yrreplacementifdefec1.0019.238.998.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
350,Alamo Ranch,6224014665432,Shop,2020-05-25,WD-40 E-Z REACH 14.4 OZ W,wd-40e-zreach14.4ozw,1,10.99,10.99,WD-40 49019 WD-40 E-Z REACH 14.4 OZ W 11358307 REPLACE OR REFUND ATMGR 1.00 20.98 11.79 11.79,wd-4049019wd-40e-zreach14.4ozw11358307replaceorrefundatmgr1.0020.9811.7911.79,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
351,Alamo Ranch,6224014665432,Shop,2020-05-25,TAX,tax,1,0.91,0.91,TAX 33333333 1.00 0.00 0.97 0.97,tax333333331.000.000.970.97,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
352,Alamo Ranch,6224014665431,Shop,2020-05-25,R134A REFRIGERANT 30 LB N,r134arefrigerant30lbn,1,119.99,119.99,NATIONAL REFRIGERANTSINC A30R134A R134A REFRIGERANT 30 LB N 12007200REPLACE OR REFUND ATMGR 1.00 269.98 119.99 119.99,nationalrefrigerantsinca30r134ar134arefrigerant30lbn12007200replaceorrefundatmgr1.00269.98119.99119.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
353,Alamo Ranch,6224014665428,Shop,2020-05-25,WD-40 E-Z REACH 14.4 OZ W,wd-40e-zreach14.4ozw,1,11.79,11.79,WD-40 49019 WD-40 E-Z REACH 14.4 OZ W 11358307 REPLACE OR REFUND ATMGR 1.00 20.98 11.79 11.79,wd-4049019wd-40e-zreach14.4ozw11358307replaceorrefundatmgr1.0020.9811.7911.79,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
354,Alamo Ranch,6224014665428,Shop,2020-05-25,BRAKE LUBRICANT 8 OZ PRMT,brakelubricant8ozprmt,1,18.8,18.8,Permatex 24125BRAKE LUBRICANT 8 OZ PRMT 16160018REPLACE OR REFUND ATMGR 1.00 34.98 18.80 18.80,permatex24125brakelubricant8ozprmt16160018replaceorrefundatmgr1.0034.9818.8018.80,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
355,Alamo Ranch,6224014665428,Shop,2020-05-25,TAX,tax,1,0.97,0.97,TAX 33333333 1.00 0.00 0.97 0.97,tax333333331.000.000.970.97,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
356,Alamo Ranch,6224014665427,146012,2020-05-25,Fuel Transfer Unit 1 EA D,fueltransferunit1ead,1,259.99,259.99,DELPHI FT4010 Fuel Transfer Unit 1 EA D 11692233 LIMITED LIFETIME REPLACEM 1.00 0.00 259.99 259.99,delphift4010fueltransferunit1ead11692233limitedlifetimereplacem1.000.00259.99259.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
357,Alamo Ranch,6224014649519,defect,2020-05-25,AC VALVE CORE TOOL 1 EA F,acvalvecoretool1eaf,1,-10.88,-10.88,Factory Air 59302 AC VALVE CORE TOOL 1 EA F 5705568 1 YR REPLACEMENT IF DEFEC 1.00 0.00 -10.88 -10.88,factoryair59302acvalvecoretool1eaf57055681yrreplacementifdefec1.000.00-10.88-10.88,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
358,Alamo Ranch,6224014649517,return,2020-05-25,AC VALVE CORE/CAP KT 1 EA,acvalvecore/capkt1ea,1,-10.99,-10.99,Factory Air 26782 AC VALVE CORE/CAP KT 1 EA 15890330 1 YR REPLACEMENT IF DEFEC 1.00 0.00 -10.99 -10.99,factoryair26782acvalvecore/capkt1ea158903301yrreplacementifdefec1.000.00-10.99-10.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
359,Alamo Ranch,6224014649514,shop,2020-05-25,GAS-MATIC LT SHOCK 1 EA M,gas-maticltshock1eam,1,19.99,19.99,Monroe 59302 GAS-MATIC LT SHOCK 1 EA M 5900133LIMITED LIFETIME REPLACEM 1.00 52.48 19.99 19.99,monroe59302gas-maticltshock1eam5900133limitedlifetimereplacem1.0052.4819.9919.99,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
360,Alamo Ranch,6224014965806,Credit,2020-05-28,Alternator-RMFD 1 EA CQSN,alternator-rmfd1eacqsn,1,-269.99,-269.99,CORE 11665A Alternator-RMFD 1 EA CQSN 11651043LIMITED LIFETIME REPLACEM 1.00 0.00 -30.00 -30.00,core11665aalternator-rmfd1eacqsn11651043limitedlifetimereplacem1.000.00-30.00-30.00,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
361,Alamo Ranch,6224014965806,Credit,2020-05-28,Alternator-RMFD 1 EA CQSN,alternator-rmfd1eacqsn,1,-269.99,-269.99,CORE 11665A Alternator-RMFD 1 EA CQSN 11651043 LIMITED LIFETIME REPLACEM 1.00 52.50 30.00 30.00,core11665aalternator-rmfd1eacqsn11651043limitedlifetimereplacem1.0052.5030.0030.00,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
362,Alamo Ranch,6224014965806,Credit,2020-05-28,Alternator-RMFD 1 EA CQSN,alternator-rmfd1eacqsn,1,-30,-30,CORE 11665A Alternator-RMFD 1 EA CQSN 11651043LIMITED LIFETIME REPLACEM 1.00 0.00 -30.00 -30.00,core11665aalternator-rmfd1eacqsn11651043limitedlifetimereplacem1.000.00-30.00-30.00,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
363,Alamo Ranch,6224014965806,Credit,2020-05-28,Alternator-RMFD 1 EA CQSN,alternator-rmfd1eacqsn,1,-30,-30,CORE 11665A Alternator-RMFD 1 EA CQSN 11651043 LIMITED LIFETIME REPLACEM 1.00 52.50 30.00 30.00,core11665aalternator-rmfd1eacqsn11651043limitedlifetimereplacem1.0052.5030.0030.00,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
364,Alamo Ranch,6224014965806,Credit,2020-05-28,Alternator-RMFD 1 EA CQSN,alternator-rmfd1eacqsn,1,30,30,CORE 11665A Alternator-RMFD 1 EA CQSN 11651043LIMITED LIFETIME REPLACEM 1.00 0.00 -30.00 -30.00,core11665aalternator-rmfd1eacqsn11651043limitedlifetimereplacem1.000.00-30.00-30.00,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
365,Alamo Ranch,6224014965806,Credit,2020-05-28,Alternator-RMFD 1 EA CQSN,alternator-rmfd1eacqsn,1,30,30,CORE 11665A Alternator-RMFD 1 EA CQSN 11651043 LIMITED LIFETIME REPLACEM 1.00 52.50 30.00 30.00,core11665aalternator-rmfd1eacqsn11651043limitedlifetimereplacem1.0052.5030.0030.00,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
366,Alamo Ranch,6224014965794,146102,2020-05-28,BATTERY CORE-SILVER 1 EA,batterycore-silver1ea,1,22,22,CORE 121R-2 BATTERY CORE-SILVER 1 EA 92130017 2 YR FREE REPLACEMENT 1.00 0.00 -22.00 -22.00,core121r-2batterycore-silver1ea921300172yrfreereplacement1.000.00-22.00-22.00,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
367,Alamo Ranch,6224014965794,146102,2020-05-28,BATTERY CORE-SILVER 1 EA,batterycore-silver1ea,1,-22,-22,CORE 121R-2 BATTERY CORE-SILVER 1 EA 92130017 2 YR FREE REPLACEMENT 1.00 0.00 -22.00 -22.00,core121r-2batterycore-silver1ea921300172yrfreereplacement1.000.00-22.00-22.00,not completed,2020-05-31 00:39:28,NULL,NULL,NULL
